filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb003-2014-09-26_13-10.wav,09,26,13,10,0.172265625,1,552,20,project_2/site_20/2008/el_verde1-2008-03-27_00-04.flac,03/27/2008 12:04 AM,
gb003-2014-09-26_13-10.wav,09,26,13,10,1.378125,0.6999733056,552,20,project_2/site_20/2008/el_verde1-2008-03-27_00-04.flac,03/27/2008 12:04 AM,
gb003-2014-09-26_13-10.wav,09,26,13,10,2.239453125,0.5702154553,552,20,project_2/site_20/2008/el_verde1-2008-03-27_00-04.flac,03/27/2008 12:04 AM,
gb003-2014-09-26_13-10.wav,09,26,13,10,3.10078125,0.4416479996,552,20,project_2/site_20/2008/el_verde1-2008-03-27_00-04.flac,03/27/2008 12:04 AM,
gb003-2014-09-26_13-10.wav,09,26,13,10,4.2205078125,0.4785775393,552,20,project_2/site_20/2008/el_verde1-2008-03-27_00-04.flac,03/27/2008 12:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,0.516796875,0.5336756726,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,0.9474609375,0.5765876,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,1.205859375,0.6650802603,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,1.4642578125,0.6410667752,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,1.8087890625,0.5689129899,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,2.3255859375,0.4966710326,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-26_13-20.wav,09,26,13,20,2.4978515625,0.4948640173,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
